Id,Date,phrases.Loan Id,Type,Amount,Currency Id
1235962,2018-09-08,124851,Amount of principal payment received,10,EUR
1235963,2018-09-08,124852,Amount of interest payment received,0.09,EUR
1235964,2018-09-08,124853,Amount of principal payment received,10,EUR
1235965,2018-09-08,124854,Amount of interest payment received,0.09,EUR
1235966,2018-09-08,124855,Investment,-20,EUR
1235967,2018-09-08,124856,Amount of principal payment received,10,EUR
1235968,2018-09-08,124857,Amount of interest payment received,0.1,EUR
1235969,2018-09-08,124858,Amount of principal payment received,10,EUR
1235970,2018-09-08,124859,Amount of interest payment received,0.1,EUR
1235971,2018-09-07,124860,Investment,-10.09,EUR
1235972,2018-09-07,124861,Amount of principal payment received,10,EUR
1235973,2018-09-07,124862,Amount of interest payment received,0.09,EUR
1235974,2018-09-07,124863,Investment,-10.3,EUR
1235975,2018-09-07,124864,Investment,-20,EUR
1235976,2018-09-07,124865,Amount of principal payment received,10,EUR
1235977,2018-09-07,124866,Amount of interest payment received,0.09,EUR
1235978,2018-09-07,124867,Amount of principal payment received,10,EUR
1235979,2018-09-07,124868,Amount of interest payment received,0.09,EUR
1235980,2018-09-07,124869,Amount of principal payment received,10,EUR
1235981,2018-09-07,124870,Amount of interest payment received,0.09,EUR
1235982,2018-09-07,124871,Investment,-20,EUR
1235983,2018-09-07,124872,Amount of principal payment received,20,EUR
1235984,2018-09-07,124873,Amount of interest payment received,0.03,EUR
1235985,2018-09-06,124874,Investment,-15.17,EUR
1235986,2018-09-06,124875,Investment,-20,EUR
1235987,2018-09-06,124876,Investment,-20,EUR
1235988,2018-09-06,124877,Investment,-20,EUR
1235989,2018-09-06,124878,Amount of principal payment received,10,EUR
1235990,2018-09-06,124879,Amount of interest payment received,0.27,EUR
1235991,2018-09-06,124880,Amount of principal payment received,10,EUR
1235992,2018-09-06,124881,Amount of interest payment received,0.31,EUR
1235993,2018-09-06,124882,Amount of principal payment received,20,EUR
1235994,2018-09-06,124883,Amount of interest payment received,0.09,EUR
1235995,2018-09-06,124884,Amount of principal payment received,20,EUR
1235996,2018-09-06,124885,Amount of interest payment received,0.09,EUR
1235997,2018-09-06,124886,Amount of principal payment received,13.79,EUR
1235998,2018-09-06,124887,Amount of interest payment received,0.06,EUR
1235999,2018-09-06,124888,Investment,-20,EUR
1236000,2018-09-06,124889,Amount of principal payment received,20,EUR
1236001,2018-09-06,124890,Amount of interest payment received,0.02,EUR
1236002,2018-09-06,124891,Investment,-20,EUR
1236003,2018-09-06,124892,Investment,-20,EUR
1236004,2018-09-06,124893,Investment,-20,EUR
1236005,2018-09-06,124894,Amount of interest payment received,0.09,EUR
1236006,2018-09-06,124895,Amount of principal payment received,10,EUR
1236007,2018-09-06,124896,Amount of interest payment received,0.09,EUR
1236008,2018-09-06,124897,Amount of principal payment received,10,EUR
1236009,2018-09-06,124898,Amount of interest payment received,0.09,EUR
1236010,2018-09-06,124899,Amount of principal payment received,10,EUR
1236011,2018-09-06,124900,Amount of interest payment received,0.09,EUR
1236012,2018-09-06,124901,Amount of principal payment received,10,EUR
1236013,2018-09-06,124902,Amount of interest payment received,0.09,EUR
1236014,2018-09-06,124903,Amount of principal payment received,10,EUR
1236015,2018-09-06,124904,Amount of interest payment received,0.09,EUR
1236016,2018-09-06,124905,Amount of principal payment received,10,EUR
1236017,2018-09-06,124906,Investment,-10.64,EUR
1236018,2018-09-06,124907,Amount of interest payment received,0.09,EUR
1236019,2018-09-06,124908,Amount of principal payment received,10,EUR
1236020,2018-09-05,124909,Investment,-20,EUR
1236021,2018-09-05,124910,Amount of principal payment received,10,EUR
1236022,2018-09-05,124911,Amount of interest payment received,0.27,EUR
1236023,2018-09-05,124912,Amount of principal payment received,10,EUR
1236024,2018-09-05,124913,Amount of interest payment received,0.28,EUR
1236025,2018-09-05,124914,Investment,-10.11,EUR
1236026,2018-09-05,124915,Investment,-20,EUR
1236027,2018-09-05,124916,Investment,-20,EUR
1236028,2018-09-05,124917,Investment,-20,EUR
1236029,2018-09-05,124918,Amount of principal payment received,20,EUR
1236030,2018-09-05,124919,Amount of interest payment received,0.01,EUR
1236031,2018-09-05,124920,Amount of principal payment received,20,EUR
1236032,2018-09-05,124921,Amount of interest payment received,0.01,EUR
1236033,2018-09-05,124922,Amount of principal payment received,20,EUR
1236034,2018-09-05,124923,Amount of interest payment received,0.01,EUR
1236035,2018-09-05,124924,Amount of interest payment received,0.08,EUR
1236036,2018-09-05,124925,Amount of principal payment received,10,EUR
1236037,2018-09-05,124926,Investment,-10.24,EUR
1236038,2018-09-05,124927,Amount of interest payment received,0.06,EUR
1236039,2018-09-05,124928,Amount of principal payment received,10,EUR
1236040,2018-09-05,124929,Investment,-20,EUR
1236041,2018-09-05,124930,Amount of interest payment received,0.09,EUR
1236042,2018-09-05,124931,Amount of principal payment received,10,EUR
1236043,2018-09-05,124932,Amount of interest payment received,0.09,EUR
1236044,2018-09-05,124933,Amount of principal payment received,10,EUR
1236045,2018-09-05,124934,Investment,-10.08,EUR
1236046,2018-09-05,124935,Amount of interest payment received,0.08,EUR
1236047,2018-09-05,124936,Amount of principal payment received,10,EUR
1236048,2018-09-05,124937,Investment,-10.24,EUR
1236049,2018-09-05,124938,Amount of interest payment received,0.08,EUR
1236050,2018-09-05,124939,Amount of principal payment received,10,EUR
1236051,2018-09-05,124940,Investment,-20,EUR
1236052,2018-09-05,124941,Amount of interest payment received,0.08,EUR
1236053,2018-09-05,124942,Amount of principal payment received,10,EUR
1236054,2018-09-05,124943,Amount of interest payment received,0.08,EUR
1236055,2018-09-05,124944,Amount of principal payment received,10,EUR
1236056,2018-09-05,124945,Investment,-10.06,EUR
1236057,2018-09-05,124946,Amount of interest payment received,0.06,EUR
1236058,2018-09-05,124947,Amount of principal payment received,10,EUR
1236059,2018-09-05,124948,Investment,-10.16,EUR
1236060,2018-09-05,124949,Amount of principal payment received,10,EUR
1236061,2018-09-05,124950,Amount of interest payment received,0.06,EUR
1236062,2018-09-04,124951,Investment,-20,EUR
1236063,2018-09-04,124952,Amount of principal payment received,20,EUR
1236064,2018-09-04,124953,Amount of interest payment received,0.01,EUR
1236065,2018-09-04,124954,Investment,-20,EUR
1236066,2018-09-04,124955,Amount of interest payment received,0.13,EUR
1236067,2018-09-04,124956,Amount of principal payment received,10,EUR
1236068,2018-09-03,124957,Investment,-20,EUR
1236069,2018-09-03,124958,Investment,-20,EUR
1236070,2018-09-03,124959,Investment,-20,EUR
1236071,2018-09-03,124960,Investment,-20,EUR
1236072,2018-09-03,124961,Investment,-20,EUR
1236073,2018-09-03,124962,Investment,-20,EUR
1236074,2018-09-03,124963,Investment,-20,EUR
1236075,2018-09-03,124964,Investment,-20,EUR
1236076,2018-09-03,124965,Investment,-20,EUR
1236077,2018-09-03,124966,Investment,-20,EUR
1236078,2018-09-03,124967,Investment,-20,EUR
1236079,2018-09-03,124968,Investment,-20,EUR
1236080,2018-09-03,124969,Investment,-20,EUR
1236081,2018-09-03,124970,Investment,-20,EUR
1236082,2018-09-03,124971,Investment,-20,EUR
1236083,2018-09-03,124972,Investment,-20,EUR
1236084,2018-09-03,124973,Investment,-20,EUR
1236085,2018-09-03,124974,Investment,-20,EUR
1236086,2018-09-03,124975,Investment,-20,EUR
1236087,2018-09-03,124976,Investment,-20,EUR
1236088,2018-09-03,124977,Investment,-20,EUR
1236089,2018-09-03,124978,Investment,-20,EUR
1236090,2018-09-03,124979,Investment,-20,EUR
1236091,2018-09-03,124980,Investment,-20,EUR
1236092,2018-09-03,124981,Investment,-20,EUR
1236093,2018-09-03,124982,Investment,-20,EUR
1236094,2018-09-03,124983,Investment,-20,EUR
1236095,2018-09-03,124984,Investment,-20,EUR
1236096,2018-09-03,124985,Investment,-20,EUR
1236097,2018-09-03,124986,Investment,-20,EUR
1236098,2018-09-03,124987,Investment,-20,EUR
1236099,2018-09-03,124988,Investment,-18.84,EUR
1236100,2018-09-03,124989,Investment,-20,EUR
1236101,2018-09-03,124990,Investment,-20,EUR
1236102,2018-09-03,124991,Investment,-20,EUR
1236103,2018-09-03,124992,Investment,-20,EUR
1236104,2018-09-03,124993,Investment,-20,EUR
1236105,2018-09-03,124994,Investment,-20,EUR
1236106,2018-09-03,124995,Investment,-20,EUR
1236107,2018-09-03,124996,Investment,-20,EUR
1236108,2018-09-03,124997,Investment,-20,EUR
1236109,2018-09-03,124998,Amount of principal payment received,10,EUR
1236110,2018-09-03,124999,Amount of interest payment received,0.05,EUR
1236111,2018-09-03,125000,Amount of principal payment received,10,EUR
1236112,2018-09-03,125001,Amount of interest payment received,0.05,EUR
1236113,2018-09-03,125002,Amount of principal payment received,10,EUR
1236114,2018-09-03,125003,Amount of interest payment received,0.05,EUR
1236115,2018-09-03,125004,Amount of principal payment received,10,EUR
1236116,2018-09-03,125005,Amount of interest payment received,0.05,EUR
1236117,2018-09-03,125006,Amount of principal payment received,10,EUR
1236118,2018-09-03,125007,Amount of interest payment received,0.05,EUR
1236119,2018-09-03,125008,Amount of principal payment received,10,EUR
1236120,2018-09-03,125009,Amount of interest payment received,0.05,EUR
1236121,2018-09-02,125010,Amount of principal payment received,10,EUR
1236122,2018-09-02,125011,Amount of interest payment received,0.05,EUR
1236123,2018-09-02,125012,Amount of principal payment received,10,EUR
1236124,2018-09-02,125013,Amount of interest payment received,0.05,EUR
1236125,2018-09-02,125014,Amount of principal payment received,10,EUR
1236126,2018-09-02,125015,Amount of interest payment received,0.05,EUR
1236127,2018-09-02,125016,Amount of principal payment received,10,EUR
1236128,2018-09-02,125017,Amount of interest payment received,0.05,EUR
1236129,2018-09-02,125018,Amount of principal payment received,10,EUR
1236130,2018-09-02,125019,Amount of interest payment received,0.05,EUR
1236131,2018-09-02,125020,Amount of principal payment received,10,EUR
1236132,2018-09-02,125021,Amount of interest payment received,0.05,EUR
1236133,2018-09-02,125022,Amount of principal payment received,10,EUR
1236134,2018-09-02,125023,Amount of interest payment received,0.05,EUR
1236135,2018-09-02,125024,Amount of principal payment received,10,EUR
1236136,2018-09-02,125025,Amount of interest payment received,0.05,EUR
1236137,2018-09-02,125026,Amount of principal payment received,10,EUR
1236138,2018-09-02,125027,Amount of interest payment received,0.07,EUR
1236139,2018-09-02,125028,Amount of principal payment received,10,EUR
1236140,2018-09-02,125029,Amount of interest payment received,0.07,EUR
1236141,2018-09-02,125030,Amount of principal payment received,10,EUR
1236142,2018-09-02,125031,Amount of interest payment received,0.07,EUR
1236143,2018-09-02,125032,Amount of principal payment received,10,EUR
1236144,2018-09-02,125033,Amount of interest payment received,0.08,EUR
1236145,2018-09-02,125034,Amount of principal payment received,10,EUR
1236146,2018-09-02,125035,Amount of interest payment received,0.08,EUR
1236147,2018-09-02,125036,Amount of principal payment received,10,EUR
1236148,2018-09-02,125037,Amount of interest payment received,0.08,EUR
1236149,2018-09-02,125038,Amount of principal payment received,10,EUR
1236150,2018-09-02,125039,Amount of interest payment received,0.09,EUR
